image_path,xmin,ymin,xmax,ymax,isbox,label
../aicity_dataset/aicity2023_track5_images/26_77.jpg,936.0,249.0,986.0,336.0,True,2
../aicity_dataset/aicity2023_track5_images/26_77.jpg,1050.0,628.0,1167.0,825.0,True,2
../aicity_dataset/aicity2023_track5_images/26_77.jpg,1058.0,765.0,1166.0,895.0,True,1
../aicity_dataset/aicity2023_track5_images/26_77.jpg,1694.0,837.0,1840.0,1051.0,True,1
../aicity_dataset/aicity2023_track5_images/26_77.jpg,1704.0,747.0,1838.0,940.0,True,3
../aicity_dataset/aicity2023_track5_images/26_78.jpg,925.0,245.0,975.0,319.0,True,2
../aicity_dataset/aicity2023_track5_images/26_78.jpg,1034.0,588.0,1144.0,783.0,True,2
../aicity_dataset/aicity2023_track5_images/26_78.jpg,1039.0,712.0,1144.0,840.0,True,1
../aicity_dataset/aicity2023_track5_images/26_78.jpg,1743.0,901.0,1890.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/26_78.jpg,938.0,291.0,981.0,343.0,True,1
../aicity_dataset/aicity2023_track5_images/26_78.jpg,1754.0,803.0,1893.0,1017.0,True,3
../aicity_dataset/aicity2023_track5_images/26_79.jpg,930.0,284.0,975.0,340.0,True,1
../aicity_dataset/aicity2023_track5_images/26_79.jpg,918.0,238.0,970.0,320.0,True,2
../aicity_dataset/aicity2023_track5_images/26_79.jpg,1027.0,562.0,1132.0,752.0,True,2
../aicity_dataset/aicity2023_track5_images/26_79.jpg,1029.0,682.0,1130.0,805.0,True,1
../aicity_dataset/aicity2023_track5_images/26_79.jpg,1778.0,948.0,1920.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/26_79.jpg,1783.0,832.0,1919.0,1040.0,True,3
../aicity_dataset/aicity2023_track5_images/26_8.jpg,1504.0,563.0,1608.0,713.0,True,1
../aicity_dataset/aicity2023_track5_images/26_8.jpg,1514.0,493.0,1595.0,659.0,True,2
../aicity_dataset/aicity2023_track5_images/26_8.jpg,831.0,255.0,877.0,340.0,True,2
../aicity_dataset/aicity2023_track5_images/26_8.jpg,833.0,299.0,879.0,363.0,True,1
../aicity_dataset/aicity2023_track5_images/26_8.jpg,951.0,789.0,1098.0,978.0,True,3
../aicity_dataset/aicity2023_track5_images/26_8.jpg,969.0,936.0,1087.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/26_80.jpg,919.0,275.0,961.0,322.0,True,1
../aicity_dataset/aicity2023_track5_images/26_80.jpg,912.0,235.0,966.0,316.0,True,2
../aicity_dataset/aicity2023_track5_images/26_80.jpg,1029.0,638.0,1113.0,752.0,True,1
../aicity_dataset/aicity2023_track5_images/26_80.jpg,1018.0,536.0,1120.0,719.0,True,2
../aicity_dataset/aicity2023_track5_images/26_80.jpg,1836.0,899.0,1920.0,1080.0,True,3
../aicity_dataset/aicity2023_track5_images/26_81.jpg,919.0,271.0,960.0,320.0,True,1
../aicity_dataset/aicity2023_track5_images/26_81.jpg,912.0,231.0,960.0,310.0,True,2
../aicity_dataset/aicity2023_track5_images/26_81.jpg,1009.0,513.0,1107.0,689.0,True,2
../aicity_dataset/aicity2023_track5_images/26_81.jpg,1012.0,622.0,1105.0,733.0,True,1
../aicity_dataset/aicity2023_track5_images/26_82.jpg,985.0,239.0,1033.0,298.0,True,1
../aicity_dataset/aicity2023_track5_images/26_82.jpg,904.0,246.0,953.0,318.0,True,1
../aicity_dataset/aicity2023_track5_images/26_82.jpg,905.0,226.0,952.0,303.0,True,2
../aicity_dataset/aicity2023_track5_images/26_82.jpg,1002.0,487.0,1095.0,656.0,True,2
../aicity_dataset/aicity2023_track5_images/26_82.jpg,1004.0,591.0,1094.0,700.0,True,1
../aicity_dataset/aicity2023_track5_images/26_82.jpg,988.0,213.0,1029.0,288.0,True,2
../aicity_dataset/aicity2023_track5_images/26_83.jpg,994.0,255.0,1039.0,304.0,True,1
../aicity_dataset/aicity2023_track5_images/26_83.jpg,898.0,255.0,942.0,307.0,True,1
../aicity_dataset/aicity2023_track5_images/26_83.jpg,896.0,224.0,944.0,299.0,True,2
../aicity_dataset/aicity2023_track5_images/26_83.jpg,998.0,471.0,1088.0,634.0,True,2
../aicity_dataset/aicity2023_track5_images/26_83.jpg,998.0,568.0,1085.0,675.0,True,1
../aicity_dataset/aicity2023_track5_images/26_83.jpg,998.0,218.0,1040.0,294.0,True,2
../aicity_dataset/aicity2023_track5_images/26_84.jpg,1003.0,251.0,1043.0,311.0,True,1
../aicity_dataset/aicity2023_track5_images/26_84.jpg,897.0,250.0,931.0,308.0,True,1
../aicity_dataset/aicity2023_track5_images/26_84.jpg,894.0,217.0,934.0,292.0,True,2
../aicity_dataset/aicity2023_track5_images/26_84.jpg,991.0,455.0,1077.0,613.0,True,2
../aicity_dataset/aicity2023_track5_images/26_84.jpg,993.0,546.0,1077.0,652.0,True,1
../aicity_dataset/aicity2023_track5_images/26_84.jpg,1006.0,220.0,1048.0,298.0,True,2
../aicity_dataset/aicity2023_track5_images/26_84.jpg,1249.0,927.0,1402.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/26_85.jpg,1015.0,258.0,1053.0,313.0,True,1
../aicity_dataset/aicity2023_track5_images/26_85.jpg,896.0,252.0,927.0,300.0,True,1
../aicity_dataset/aicity2023_track5_images/26_85.jpg,888.0,213.0,935.0,285.0,True,2
../aicity_dataset/aicity2023_track5_images/26_85.jpg,986.0,440.0,1070.0,592.0,True,2
../aicity_dataset/aicity2023_track5_images/26_85.jpg,989.0,523.0,1069.0,627.0,True,1
../aicity_dataset/aicity2023_track5_images/26_85.jpg,1014.0,222.0,1056.0,300.0,True,2
../aicity_dataset/aicity2023_track5_images/26_85.jpg,1224.0,894.0,1372.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/26_86.jpg,1027.0,264.0,1067.0,319.0,True,1
../aicity_dataset/aicity2023_track5_images/26_86.jpg,884.0,210.0,920.0,274.0,True,2
../aicity_dataset/aicity2023_track5_images/26_86.jpg,981.0,423.0,1063.0,569.0,True,2
../aicity_dataset/aicity2023_track5_images/26_86.jpg,984.0,500.0,1062.0,602.0,True,1
../aicity_dataset/aicity2023_track5_images/26_86.jpg,1021.0,228.0,1066.0,308.0,True,2
../aicity_dataset/aicity2023_track5_images/26_86.jpg,890.0,244.0,928.0,296.0,True,1
../aicity_dataset/aicity2023_track5_images/26_86.jpg,1210.0,993.0,1342.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/26_86.jpg,1198.0,841.0,1338.0,1051.0,True,2
../aicity_dataset/aicity2023_track5_images/26_87.jpg,1028.0,265.0,1074.0,328.0,True,1
../aicity_dataset/aicity2023_track5_images/26_87.jpg,877.0,207.0,917.0,275.0,True,2
../aicity_dataset/aicity2023_track5_images/26_87.jpg,976.0,408.0,1054.0,548.0,True,2
../aicity_dataset/aicity2023_track5_images/26_87.jpg,979.0,480.0,1053.0,578.0,True,1
../aicity_dataset/aicity2023_track5_images/26_87.jpg,1032.0,231.0,1074.0,312.0,True,2
../aicity_dataset/aicity2023_track5_images/26_87.jpg,1195.0,961.0,1324.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/26_87.jpg,1181.0,802.0,1319.0,1011.0,True,2
../aicity_dataset/aicity2023_track5_images/26_88.jpg,1045.0,273.0,1092.0,339.0,True,1
../aicity_dataset/aicity2023_track5_images/26_88.jpg,1165.0,922.0,1294.0,1041.0,True,1
../aicity_dataset/aicity2023_track5_images/26_88.jpg,1166.0,763.0,1300.0,967.0,True,2
../aicity_dataset/aicity2023_track5_images/26_88.jpg,972.0,394.0,1048.0,532.0,True,2
../aicity_dataset/aicity2023_track5_images/26_88.jpg,975.0,468.0,1047.0,559.0,True,1
../aicity_dataset/aicity2023_track5_images/26_88.jpg,1041.0,236.0,1087.0,318.0,True,2
../aicity_dataset/aicity2023_track5_images/26_89.jpg,1056.0,280.0,1104.0,346.0,True,1
../aicity_dataset/aicity2023_track5_images/26_89.jpg,968.0,443.0,1035.0,523.0,True,1
../aicity_dataset/aicity2023_track5_images/26_89.jpg,1140.0,879.0,1284.0,993.0,True,1
../aicity_dataset/aicity2023_track5_images/26_89.jpg,1152.0,729.0,1281.0,923.0,True,2
../aicity_dataset/aicity2023_track5_images/26_89.jpg,968.0,381.0,1040.0,515.0,True,2
../aicity_dataset/aicity2023_track5_images/26_89.jpg,972.0,455.0,1041.0,542.0,True,1
../aicity_dataset/aicity2023_track5_images/26_89.jpg,1049.0,241.0,1098.0,326.0,True,2
../aicity_dataset/aicity2023_track5_images/26_9.jpg,1515.0,581.0,1621.0,733.0,True,1
../aicity_dataset/aicity2023_track5_images/26_9.jpg,1531.0,515.0,1617.0,685.0,True,2
../aicity_dataset/aicity2023_track5_images/26_9.jpg,830.0,250.0,876.0,332.0,True,2
../aicity_dataset/aicity2023_track5_images/26_9.jpg,832.0,296.0,876.0,358.0,True,1
../aicity_dataset/aicity2023_track5_images/26_9.jpg,952.0,761.0,1087.0,989.0,True,3
../aicity_dataset/aicity2023_track5_images/26_9.jpg,953.0,900.0,1086.0,1054.0,True,1
../aicity_dataset/aicity2023_track5_images/26_90.jpg,1065.0,285.0,1113.0,353.0,True,1
../aicity_dataset/aicity2023_track5_images/26_90.jpg,966.0,436.0,1030.0,511.0,True,1
../aicity_dataset/aicity2023_track5_images/26_90.jpg,1128.0,834.0,1254.0,953.0,True,1
../aicity_dataset/aicity2023_track5_images/26_90.jpg,1132.0,687.0,1252.0,871.0,True,2
../aicity_dataset/aicity2023_track5_images/26_90.jpg,965.0,368.0,1036.0,497.0,True,2
../aicity_dataset/aicity2023_track5_images/26_90.jpg,967.0,441.0,1036.0,525.0,True,1
../aicity_dataset/aicity2023_track5_images/26_90.jpg,1060.0,247.0,1111.0,332.0,True,2
../aicity_dataset/aicity2023_track5_images/26_91.jpg,1069.0,286.0,1124.0,356.0,True,1
../aicity_dataset/aicity2023_track5_images/26_91.jpg,1125.0,810.0,1232.0,943.0,True,1
../aicity_dataset/aicity2023_track5_images/26_91.jpg,1123.0,668.0,1232.0,886.0,True,2
../aicity_dataset/aicity2023_track5_images/26_91.jpg,961.0,353.0,1029.0,482.0,True,2
../aicity_dataset/aicity2023_track5_images/26_91.jpg,963.0,430.0,1028.0,507.0,True,1
../aicity_dataset/aicity2023_track5_images/26_91.jpg,1068.0,253.0,1123.0,339.0,True,2
../aicity_dataset/aicity2023_track5_images/26_92.jpg,1084.0,290.0,1138.0,369.0,True,1
../aicity_dataset/aicity2023_track5_images/26_92.jpg,1110.0,768.0,1209.0,891.0,True,1
../aicity_dataset/aicity2023_track5_images/26_92.jpg,1104.0,633.0,1215.0,802.0,True,2
../aicity_dataset/aicity2023_track5_images/26_92.jpg,957.0,343.0,1022.0,462.0,True,2
../aicity_dataset/aicity2023_track5_images/26_92.jpg,959.0,414.0,1024.0,492.0,True,1
../aicity_dataset/aicity2023_track5_images/26_92.jpg,1082.0,260.0,1137.0,346.0,True,2
../aicity_dataset/aicity2023_track5_images/26_93.jpg,1104.0,305.0,1158.0,377.0,True,1
../aicity_dataset/aicity2023_track5_images/26_93.jpg,952.0,392.0,1015.0,464.0,True,1
../aicity_dataset/aicity2023_track5_images/26_93.jpg,1095.0,744.0,1203.0,854.0,True,1
../aicity_dataset/aicity2023_track5_images/26_93.jpg,1083.0,599.0,1189.0,757.0,True,2
../aicity_dataset/aicity2023_track5_images/26_93.jpg,1096.0,265.0,1152.0,352.0,True,2
../aicity_dataset/aicity2023_track5_images/26_93.jpg,949.0,329.0,1013.0,438.0,True,2
../aicity_dataset/aicity2023_track5_images/26_94.jpg,1117.0,311.0,1174.0,383.0,True,1
../aicity_dataset/aicity2023_track5_images/26_94.jpg,955.0,389.0,1012.0,457.0,True,1
../aicity_dataset/aicity2023_track5_images/26_94.jpg,1088.0,704.0,1184.0,811.0,True,1
../aicity_dataset/aicity2023_track5_images/26_94.jpg,1075.0,576.0,1177.0,730.0,True,2
../aicity_dataset/aicity2023_track5_images/26_94.jpg,949.0,324.0,1013.0,440.0,True,2
../aicity_dataset/aicity2023_track5_images/26_94.jpg,1109.0,271.0,1165.0,357.0,True,2
../aicity_dataset/aicity2023_track5_images/26_95.jpg,1130.0,318.0,1190.0,393.0,True,1
../aicity_dataset/aicity2023_track5_images/26_95.jpg,949.0,376.0,1009.0,447.0,True,1
../aicity_dataset/aicity2023_track5_images/26_95.jpg,1080.0,679.0,1168.0,789.0,True,1
../aicity_dataset/aicity2023_track5_images/26_95.jpg,1075.0,565.0,1168.0,706.0,True,2
../aicity_dataset/aicity2023_track5_images/26_95.jpg,947.0,314.0,1008.0,428.0,True,2
../aicity_dataset/aicity2023_track5_images/26_95.jpg,1123.0,276.0,1180.0,362.0,True,2
../aicity_dataset/aicity2023_track5_images/26_96.jpg,1143.0,326.0,1206.0,401.0,True,1
../aicity_dataset/aicity2023_track5_images/26_96.jpg,947.0,368.0,998.0,429.0,True,1
../aicity_dataset/aicity2023_track5_images/26_96.jpg,1067.0,652.0,1157.0,756.0,True,1
../aicity_dataset/aicity2023_track5_images/26_96.jpg,1063.0,535.0,1151.0,676.0,True,2
../aicity_dataset/aicity2023_track5_images/26_96.jpg,944.0,305.0,1004.0,415.0,True,2
../aicity_dataset/aicity2023_track5_images/26_96.jpg,1136.0,281.0,1194.0,368.0,True,2
../aicity_dataset/aicity2023_track5_images/26_97.jpg,1146.0,328.0,1210.0,408.0,True,1
../aicity_dataset/aicity2023_track5_images/26_97.jpg,1060.0,633.0,1144.0,741.0,True,1
../aicity_dataset/aicity2023_track5_images/26_97.jpg,1057.0,527.0,1145.0,710.0,True,2
../aicity_dataset/aicity2023_track5_images/26_97.jpg,938.0,294.0,997.0,403.0,True,2
../aicity_dataset/aicity2023_track5_images/26_97.jpg,943.0,358.0,997.0,426.0,True,1
../aicity_dataset/aicity2023_track5_images/26_97.jpg,1148.0,287.0,1208.0,373.0,True,2
../aicity_dataset/aicity2023_track5_images/26_97.jpg,683.0,471.0,749.0,585.0,True,1
../aicity_dataset/aicity2023_track5_images/26_97.jpg,676.0,421.0,749.0,535.0,True,2
../aicity_dataset/aicity2023_track5_images/26_98.jpg,1172.0,341.0,1234.0,423.0,True,1
../aicity_dataset/aicity2023_track5_images/26_98.jpg,1046.0,603.0,1132.0,701.0,True,1
../aicity_dataset/aicity2023_track5_images/26_98.jpg,1040.0,496.0,1126.0,627.0,True,2
../aicity_dataset/aicity2023_track5_images/26_98.jpg,937.0,290.0,994.0,396.0,True,2
../aicity_dataset/aicity2023_track5_images/26_98.jpg,940.0,350.0,994.0,418.0,True,1
../aicity_dataset/aicity2023_track5_images/26_98.jpg,1164.0,294.0,1224.0,386.0,True,2
../aicity_dataset/aicity2023_track5_images/26_98.jpg,684.0,477.0,760.0,592.0,True,1
../aicity_dataset/aicity2023_track5_images/26_98.jpg,680.0,420.0,757.0,547.0,True,2
../aicity_dataset/aicity2023_track5_images/26_99.jpg,1185.0,347.0,1248.0,434.0,True,1
../aicity_dataset/aicity2023_track5_images/26_99.jpg,1040.0,591.0,1126.0,673.0,True,1
../aicity_dataset/aicity2023_track5_images/26_99.jpg,1041.0,484.0,1121.0,602.0,True,2
../aicity_dataset/aicity2023_track5_images/26_99.jpg,932.0,285.0,990.0,388.0,True,2
../aicity_dataset/aicity2023_track5_images/26_99.jpg,937.0,342.0,989.0,408.0,True,1
../aicity_dataset/aicity2023_track5_images/26_99.jpg,1178.0,299.0,1238.0,397.0,True,2
../aicity_dataset/aicity2023_track5_images/26_99.jpg,686.0,487.0,772.0,591.0,True,1
../aicity_dataset/aicity2023_track5_images/26_99.jpg,688.0,419.0,756.0,544.0,True,2
../aicity_dataset/aicity2023_track5_images/26_163.jpg,998.0,374.0,1048.0,447.0,True,1
../aicity_dataset/aicity2023_track5_images/26_163.jpg,996.0,320.0,1053.0,430.0,True,2
../aicity_dataset/aicity2023_track5_images/26_163.jpg,819.0,278.0,879.0,341.0,True,1
../aicity_dataset/aicity2023_track5_images/26_163.jpg,832.0,241.0,876.0,326.0,True,2
../aicity_dataset/aicity2023_track5_images/26_164.jpg,990.0,360.0,1042.0,434.0,True,1
../aicity_dataset/aicity2023_track5_images/26_164.jpg,987.0,306.0,1045.0,410.0,True,2
../aicity_dataset/aicity2023_track5_images/26_164.jpg,812.0,280.0,872.0,346.0,True,1
../aicity_dataset/aicity2023_track5_images/26_164.jpg,816.0,246.0,861.0,330.0,True,2
../aicity_dataset/aicity2023_track5_images/26_165.jpg,987.0,361.0,1035.0,429.0,True,1
../aicity_dataset/aicity2023_track5_images/26_165.jpg,978.0,302.0,1037.0,403.0,True,2
../aicity_dataset/aicity2023_track5_images/26_165.jpg,804.0,282.0,866.0,348.0,True,1
../aicity_dataset/aicity2023_track5_images/26_165.jpg,816.0,244.0,861.0,332.0,True,2
../aicity_dataset/aicity2023_track5_images/26_166.jpg,980.0,354.0,1025.0,418.0,True,1
../aicity_dataset/aicity2023_track5_images/26_166.jpg,973.0,293.0,1027.0,396.0,True,2
../aicity_dataset/aicity2023_track5_images/26_166.jpg,793.0,285.0,857.0,349.0,True,1
../aicity_dataset/aicity2023_track5_images/26_166.jpg,801.0,248.0,847.0,334.0,True,2
../aicity_dataset/aicity2023_track5_images/26_167.jpg,978.0,352.0,1023.0,416.0,True,1
../aicity_dataset/aicity2023_track5_images/26_167.jpg,972.0,292.0,1024.0,389.0,True,2
../aicity_dataset/aicity2023_track5_images/26_167.jpg,787.0,283.0,856.0,351.0,True,1
../aicity_dataset/aicity2023_track5_images/26_167.jpg,792.0,247.0,840.0,335.0,True,2
../aicity_dataset/aicity2023_track5_images/26_167.jpg,820.0,241.0,854.0,324.0,True,5
../aicity_dataset/aicity2023_track5_images/26_168.jpg,967.0,332.0,1012.0,397.0,True,1
../aicity_dataset/aicity2023_track5_images/26_168.jpg,963.0,280.0,1019.0,376.0,True,2
../aicity_dataset/aicity2023_track5_images/26_168.jpg,773.0,285.0,841.0,349.0,True,1
../aicity_dataset/aicity2023_track5_images/26_168.jpg,778.0,251.0,826.0,338.0,True,2
../aicity_dataset/aicity2023_track5_images/26_168.jpg,1276.0,882.0,1418.0,1061.0,True,2
../aicity_dataset/aicity2023_track5_images/26_168.jpg,811.0,245.0,849.0,322.0,True,5
../aicity_dataset/aicity2023_track5_images/26_169.jpg,964.0,327.0,1008.0,391.0,True,1
../aicity_dataset/aicity2023_track5_images/26_169.jpg,955.0,274.0,1015.0,361.0,True,2
../aicity_dataset/aicity2023_track5_images/26_169.jpg,764.0,286.0,834.0,348.0,True,1
../aicity_dataset/aicity2023_track5_images/26_169.jpg,1280.0,980.0,1378.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/26_169.jpg,1258.0,840.0,1400.0,1047.0,True,2
../aicity_dataset/aicity2023_track5_images/26_169.jpg,772.0,251.0,818.0,328.0,True,2
../aicity_dataset/aicity2023_track5_images/26_169.jpg,800.0,244.0,838.0,328.0,True,5
../aicity_dataset/aicity2023_track5_images/26_17.jpg,934.0,716.0,1033.0,832.0,True,1
../aicity_dataset/aicity2023_track5_images/26_17.jpg,927.0,602.0,1033.0,797.0,True,3
../aicity_dataset/aicity2023_track5_images/26_17.jpg,1696.0,735.0,1831.0,925.0,True,1
../aicity_dataset/aicity2023_track5_images/26_17.jpg,1723.0,651.0,1824.0,855.0,True,2
../aicity_dataset/aicity2023_track5_images/26_17.jpg,820.0,221.0,864.0,279.0,True,2
../aicity_dataset/aicity2023_track5_images/26_17.jpg,818.0,266.0,861.0,309.0,True,1
../aicity_dataset/aicity2023_track5_images/26_170.jpg,961.0,326.0,1002.0,385.0,True,1
../aicity_dataset/aicity2023_track5_images/26_170.jpg,952.0,272.0,1003.0,375.0,True,2
../aicity_dataset/aicity2023_track5_images/26_170.jpg,753.0,285.0,825.0,349.0,True,1
../aicity_dataset/aicity2023_track5_images/26_170.jpg,1240.0,925.0,1346.0,1068.0,True,1
../aicity_dataset/aicity2023_track5_images/26_170.jpg,765.0,251.0,806.0,325.0,True,2
../aicity_dataset/aicity2023_track5_images/26_170.jpg,790.0,245.0,824.0,327.0,True,5
../aicity_dataset/aicity2023_track5_images/26_170.jpg,1227.0,782.0,1362.0,1004.0,True,2
../aicity_dataset/aicity2023_track5_images/26_171.jpg,958.0,324.0,997.0,384.0,True,1
../aicity_dataset/aicity2023_track5_images/26_171.jpg,949.0,271.0,998.0,369.0,True,2
../aicity_dataset/aicity2023_track5_images/26_171.jpg,747.0,286.0,819.0,350.0,True,1
../aicity_dataset/aicity2023_track5_images/26_171.jpg,760.0,252.0,802.0,343.0,True,2
../aicity_dataset/aicity2023_track5_images/26_171.jpg,1236.0,887.0,1331.0,1042.0,True,1
../aicity_dataset/aicity2023_track5_images/26_171.jpg,1211.0,740.0,1342.0,954.0,True,2
../aicity_dataset/aicity2023_track5_images/26_171.jpg,780.0,242.0,820.0,332.0,True,5
../aicity_dataset/aicity2023_track5_images/26_172.jpg,944.0,312.0,985.0,370.0,True,1
../aicity_dataset/aicity2023_track5_images/26_172.jpg,945.0,259.0,986.0,348.0,True,2
../aicity_dataset/aicity2023_track5_images/26_172.jpg,1060.0,204.0,1097.0,258.0,True,2
../aicity_dataset/aicity2023_track5_images/26_172.jpg,750.0,295.0,810.0,348.0,True,1
../aicity_dataset/aicity2023_track5_images/26_172.jpg,1205.0,834.0,1300.0,967.0,True,1
../aicity_dataset/aicity2023_track5_images/26_172.jpg,1183.0,698.0,1310.0,889.0,True,2
../aicity_dataset/aicity2023_track5_images/26_172.jpg,1056.0,227.0,1096.0,292.0,True,1
../aicity_dataset/aicity2023_track5_images/26_173.jpg,938.0,260.0,984.0,334.0,True,2
../aicity_dataset/aicity2023_track5_images/26_173.jpg,1060.0,205.0,1096.0,266.0,True,2
../aicity_dataset/aicity2023_track5_images/26_173.jpg,1183.0,772.0,1286.0,942.0,True,1
../aicity_dataset/aicity2023_track5_images/26_173.jpg,1171.0,672.0,1295.0,848.0,True,2
../aicity_dataset/aicity2023_track5_images/26_173.jpg,1059.0,232.0,1105.0,293.0,True,1
../aicity_dataset/aicity2023_track5_images/26_173.jpg,941.0,309.0,985.0,366.0,True,1
../aicity_dataset/aicity2023_track5_images/26_174.jpg,927.0,251.0,973.0,320.0,True,2
../aicity_dataset/aicity2023_track5_images/26_174.jpg,1070.0,210.0,1108.0,268.0,True,2
../aicity_dataset/aicity2023_track5_images/26_174.jpg,1170.0,736.0,1263.0,889.0,True,1
../aicity_dataset/aicity2023_track5_images/26_174.jpg,1157.0,625.0,1278.0,793.0,True,2
../aicity_dataset/aicity2023_track5_images/26_174.jpg,1072.0,234.0,1111.0,298.0,True,1
../aicity_dataset/aicity2023_track5_images/26_174.jpg,931.0,295.0,978.0,356.0,True,1
../aicity_dataset/aicity2023_track5_images/26_175.jpg,930.0,244.0,973.0,335.0,True,2
../aicity_dataset/aicity2023_track5_images/26_175.jpg,1072.0,207.0,1111.0,274.0,True,2
../aicity_dataset/aicity2023_track5_images/26_175.jpg,1170.0,725.0,1248.0,853.0,True,1
../aicity_dataset/aicity2023_track5_images/26_175.jpg,1147.0,604.0,1247.0,773.0,True,2
../aicity_dataset/aicity2023_track5_images/26_175.jpg,929.0,284.0,976.0,350.0,True,1
../aicity_dataset/aicity2023_track5_images/26_175.jpg,1069.0,231.0,1112.0,295.0,True,1
../aicity_dataset/aicity2023_track5_images/26_176.jpg,918.0,240.0,960.0,327.0,True,2
../aicity_dataset/aicity2023_track5_images/26_176.jpg,1079.0,216.0,1119.0,271.0,True,2
../aicity_dataset/aicity2023_track5_images/26_176.jpg,1142.0,682.0,1224.0,804.0,True,1
../aicity_dataset/aicity2023_track5_images/26_176.jpg,1123.0,565.0,1233.0,746.0,True,2
../aicity_dataset/aicity2023_track5_images/26_176.jpg,1819.0,837.0,1920.0,1004.0,True,1
../aicity_dataset/aicity2023_track5_images/26_176.jpg,1076.0,242.0,1122.0,304.0,True,1
