59,164,0,446,19,44,0,0.15648153424263
59,165,100,814,52,66,0,0.37407541275024414
59,165,817,275,28,33,0,0.16380241513252258
59,165,1510,340,34,26,0,0.16096162796020508
59,165,0,445,20,43,0,0.1562880575656891
59,165,1320,322,35,31,0,0.14283165335655212
59,165,1245,334,32,34,0,0.10459209233522415
59,166,100,817,53,67,0,0.38891977071762085
59,166,825,277,28,32,0,0.2345370352268219
59,166,0,444,20,44,0,0.16878727078437805
59,166,1509,339,33,26,0,0.1586274616420269
59,166,1319,322,36,30,0,0.14687404036521912
59,166,1245,343,31,31,0,0.13933400809764862
59,167,99,825,53,67,0,0.404476135969162
59,167,841,283,30,35,0,0.23317192494869232
59,167,1513,340,32,26,0,0.17933418974280357
59,167,0,443,20,42,0,0.16893978416919708
59,167,1320,320,35,32,0,0.16690467298030853
59,168,95,835,52,66,0,0.38206717371940613
59,168,852,286,28,34,0,0.2705603241920471
59,168,0,443,20,42,0,0.18063509464263916
59,168,1319,321,37,31,0,0.15731406211853027
59,168,1511,339,33,27,0,0.13555265963077545
59,169,86,846,53,68,0,0.37454676628112793
59,169,868,290,28,32,0,0.2306494414806366
59,169,0,443,20,40,0,0.1933165341615677
59,169,1513,340,33,25,0,0.1917063631117344
59,169,1321,321,34,31,0,0.13339631259441376
59,17,1626,816,57,65,0,0.3644629120826721
59,17,330,420,36,45,0,0.32685568928718567
59,17,1267,314,35,37,0,0.18696630001068115
59,17,0,447,21,42,0,0.1386069506406784
59,170,81,855,52,67,0,0.3359028398990631
59,170,880,296,30,35,0,0.24902628362178802
59,170,0,442,20,41,0,0.18947550654411316
59,170,1513,340,34,26,0,0.17844127491116524
59,170,1021,342,37,36,0,0.16596075892448425
59,170,1323,322,31,30,0,0.15487374365329742
59,171,67,865,53,66,0,0.3425654172897339
59,171,895,301,32,36,0,0.22283105179667473
59,171,0,442,21,41,0,0.18667571246623993
59,171,1324,322,31,32,0,0.13504107296466827
59,171,1030,148,21,16,0,0.1131722554564476
59,172,60,870,54,66,0,0.36972305178642273
59,172,907,305,31,36,0,0.25867319107055664
59,172,0,442,20,41,0,0.17864957451820374
59,172,1055,351,38,36,0,0.1357194483280182
59,172,1524,336,31,29,0,0.12419051304459572
59,173,52,876,54,63,0,0.27931246161460876
59,173,921,311,34,37,0,0.26665133237838745
59,173,0,443,20,40,0,0.17413237690925598
59,173,1525,337,31,29,0,0.11587527394294739
59,174,49,883,54,64,0,0.33857765793800354
59,174,0,442,21,41,0,0.19569438695907593
59,174,936,314,34,38,0,0.19024494290351868
59,174,1042,145,19,19,0,0.1869135946035385
59,174,1089,362,32,35,0,0.16360250115394592
59,174,1325,323,31,33,0,0.15438257157802582
59,175,43,895,54,65,0,0.30854272842407227
59,175,952,321,29,35,0,0.24900460243225098
59,175,129,261,24,25,0,0.1882372796535492
59,175,1108,368,35,36,0,0.17646852135658264
59,175,0,443,19,38,0,0.15278077125549316
59,175,1039,146,27,23,0,0.10008728876709938
59,176,41,903,55,68,0,0.3090999722480774
59,176,135,252,26,30,0,0.2621891498565674
59,176,961,326,31,36,0,0.2267971634864807
59,176,1126,374,31,33,0,0.19312350451946259
59,176,0,443,20,39,0,0.19066399335861206
59,176,1040,147,28,20,0,0.10025346279144287
59,177,149,276,27,34,0,0.3208291530609131
59,177,980,329,31,37,0,0.3102948069572449
59,177,40,916,54,69,0,0.3097231984138489
59,177,0,444,20,40,0,0.18749156594276428
59,177,1144,378,31,33,0,0.18195705115795135
59,177,1520,337,34,29,0,0.13512510061264038
59,178,159,288,29,39,0,0.3217568099498749
59,178,38,921,55,69,0,0.3094545602798462
59,178,992,332,32,37,0,0.19774241745471954
59,178,0,444,19,39,0,0.18451982736587524
59,178,1040,145,23,22,0,0.16675446927547455
59,178,1155,385,32,35,0,0.13296526670455933
59,178,1525,337,30,29,0,0.11076995730400085
59,179,180,312,29,40,0,0.37140077352523804
59,179,34,929,54,67,0,0.3540205657482147
59,179,256,981,63,65,0,0.3083273768424988
59,179,1012,340,34,40,0,0.22548335790634155
59,179,1040,144,21,21,0,0.1974676251411438
59,179,0,444,21,42,0,0.1905512660741806
59,179,181,1019,51,56,0,0.15820561349391937
59,179,1178,386,31,34,0,0.10637167096138
59,199,905,959,66,77,0,0.396575391292572
59,199,1015,136,24,19,0,0.2256351262331009
59,199,1231,414,35,40,0,0.2061166614294052
59,199,248,542,42,46,0,0.20286890864372253
59,199,0,444,21,39,0,0.17217062413692474
59,199,968,162,25,24,0,0.10972050949931145
59,2,1688,822,51,64,0,0.37924760580062866
59,2,1639,783,53,59,0,0.36104410886764526
59,2,1505,1004,69,73,0,0.22357472777366638
59,2,1265,320,31,33,0,0.14575323462486267
59,2,1506,339,36,26,0,0.11225301772356033
59,20,1800,803,54,63,0,0.3462570607662201
59,20,400,496,39,49,0,0.3066224455833435
59,20,0,448,22,42,0,0.1714240163564682
59,20,1269,312,31,34,0,0.16107496619224548
59,200,949,1008,67,70,0,0.3775985538959503
59,200,1017,137,26,18,0,0.24032644927501678
59,200,246,523,41,44,0,0.2225632667541504
59,200,1235,415,35,41,0,0.19553160667419434
59,200,0,442,23,41,0,0.18505868315696716
59,200,241,541,42,44,0,0.1490340232849121
59,21,436,536,42,52,0,0.26541391015052795
59,21,1875,802,44,63,0,0.24165518581867218
59,21,1269,313,31,34,0,0.16585323214530945
59,21,0,448,21,42,0,0.14002598822116852
59,21,1506,340,33,24,0,0.10620349645614624
59,22,461,567,44,52,0,0.23761416971683502
59,22,1269,315,32,34,0,0.16787675023078918
59,22,0,449,21,43,0,0.1024123840034008
59,22,1506,339,35,25,0,0.10006186366081238
59,23,502,609,47,57,0,0.302166610956192
59,23,1270,317,31,34,0,0.1798270046710968
59,23,1506,337,35,27,0,0.10925859957933426
59,24,530,639,50,60,0,0.332115113735199
59,24,1270,319,30,33,0,0.20937767624855042
59,25,576,692,52,63,0,0.3849466145038605
59,25,505,119,31,32,0,0.14993277192115784
59,25,1271,320,28,31,0,0.13975749909877777
59,25,1507,339,31,25,0,0.12558573484420776
59,26,607,728,53,63,0,0.40570318698883057
59,26,520,129,27,31,0,0.24423493444919586
59,26,1271,316,30,32,0,0.1398461014032364
59,26,1038,150,30,26,0,0.12608560919761658
59,26,1508,341,31,23,0,0.10419031977653503
59,27,658,785,55,66,0,0.429999440908432
59,27,541,144,27,31,0,0.2857194244861603
59,27,1265,317,30,32,0,0.17275947332382202
59,27,1506,342,33,22,0,0.11758583039045334
59,28,695,827,57,68,0,0.43977344036102295
59,28,557,156,26,31,0,0.2566365599632263
59,28,1266,319,31,32,0,0.19006673991680145
59,28,205,160,25,25,0,0.18980227410793304
59,28,1507,341,34,23,0,0.1162036769092083
59,29,756,893,58,70,0,0.43865156173706055
59,29,220,167,27,32,0,0.2465592324733734
59,29,579,167,28,35,0,0.20584562420845032
59,29,1268,317,31,32,0,0.1832970529794693
59,29,1508,340,34,24,0,0.1135844886302948
59,3,1717,831,53,61,0,0.3413259983062744
59,3,1774,873,49,64,0,0.34023937582969666
59,3,1507,338,34,26,0,0.15536180138587952
59,3,1263,317,33,35,0,0.14888504147529602
59,3,922,980,72,76,0,0.10925936698913574
59,30,800,938,60,73,0,0.4209243655204773
59,30,231,177,26,31,0,0.3331884741783142
59,30,596,177,28,35,0,0.20863701403141022
59,30,1268,316,32,33,0,0.17293092608451843
59,30,1509,340,32,24,0,0.1232462078332901
59,31,622,195,29,36,0,0.40759944915771484
59,31,867,1006,65,73,0,0.35921844840049744
59,31,247,191,27,31,0,0.21425291895866394
59,31,1509,340,33,26,0,0.16424359381198883
59,31,1269,312,33,36,0,0.15870046615600586
59,32,640,207,30,36,0,0.37859246134757996
59,32,259,200,28,34,0,0.2332930564880371
59,32,1269,310,34,37,0,0.16749782487750053
59,32,1508,340,34,25,0,0.14200852811336517
59,32,1038,150,29,27,0,0.11390335112810135
59,33,668,227,30,38,0,0.35371050238609314
59,33,277,217,29,35,0,0.29598838090896606
59,33,1270,317,33,34,0,0.1389630138874054
59,33,1508,340,34,25,0,0.12182260304689407
59,34,290,229,28,36,0,0.3929734230041504
59,34,687,238,32,39,0,0.32496243715286255
59,34,1510,340,32,25,0,0.15207652747631073
59,34,1269,317,33,34,0,0.13352005183696747
59,35,719,260,31,36,0,0.32344138622283936
59,35,310,245,30,39,0,0.31426066160202026
59,35,1271,319,31,32,0,0.15856000781059265
59,35,1509,340,32,25,0,0.14712446928024292
59,35,1038,150,29,27,0,0.1232580840587616
5,93,989,535,49,58,0,0.3221140503883362
5,93,1388,881,69,68,0,0.24839645624160767
5,93,1163,257,29,29,0,0.23136559128761292
5,93,1349,917,51,54,0,0.16864028573036194
5,94,986,545,49,59,0,0.34643828868865967
5,94,1159,262,29,31,0,0.24551987648010254
5,94,1444,882,71,79,0,0.22020398080348969
5,95,1676,898,67,72,0,0.3233625292778015
5,95,973,577,51,62,0,0.30154815316200256
5,95,1143,286,31,31,0,0.2821856439113617
5,95,1637,935,53,53,0,0.13252612948417664
5,96,971,584,52,63,0,0.36977308988571167
5,96,1733,901,69,71,0,0.3119048476219177
5,96,1139,293,32,32,0,0.19236783683300018
5,96,1696,940,46,48,0,0.10347048193216324
5,97,958,619,54,66,0,0.39469167590141296
5,97,1125,317,34,35,0,0.26223301887512207
5,98,955,630,54,66,0,0.38490545749664307
5,98,1122,325,35,37,0,0.24100863933563232
5,99,942,675,56,69,0,0.40426790714263916
5,99,1111,357,35,38,0,0.21241363883018494
60,1,1249,308,23,25,0,0.2577512264251709
60,1,307,547,33,30,0,0.24929273128509521
60,1,831,165,16,17,0,0.24590624868869781
60,1,593,688,41,47,0,0.23453587293624878
60,1,996,95,12,14,0,0.20898759365081787
60,1,564,713,36,39,0,0.20745787024497986
60,1,1386,445,29,33,0,0.17470002174377441
60,1,47,924,50,49,0,0.1683250516653061
60,1,1146,86,12,13,0,0.15850886702537537
60,1,901,59,11,12,0,0.13161011040210724
60,1,1500,81,11,13,0,0.11743529140949249
60,10,665,554,31,34,0,0.2702593207359314
60,10,830,154,15,18,0,0.26623162627220154
60,10,311,548,30,28,0,0.245848149061203
60,10,46,926,49,49,0,0.2137274444103241
60,10,1016,99,13,15,0,0.17600291967391968
60,10,1251,295,22,22,0,0.14898071810603142
60,10,905,55,11,12,0,0.1377217024564743
60,100,654,599,39,40,0,0.26883840560913086
60,100,953,350,24,26,0,0.26567554473876953
60,100,299,548,28,30,0,0.2598121464252472
60,100,1157,343,24,26,0,0.24080298840999603
60,100,1059,248,20,20,0,0.23365041613578796
60,100,1058,98,13,13,0,0.20070277154445648
60,100,1430,534,29,32,0,0.14210477471351624
60,101,660,577,36,38,0,0.3457896113395691
60,101,952,357,25,28,0,0.2808723747730255
60,101,298,547,29,31,0,0.2615557909011841
60,101,1169,348,26,28,0,0.25430741906166077
60,101,1053,256,20,21,0,0.23414936661720276
60,101,1059,95,12,13,0,0.177810400724411
60,101,1497,577,32,35,0,0.15019820630550385
60,101,1389,557,33,36,0,0.1346314251422882
60,102,952,363,25,26,0,0.31492090225219727
60,102,663,560,35,38,0,0.2968137860298157
60,102,1049,261,21,22,0,0.26873838901519775
60,102,298,547,29,31,0,0.26324254274368286
60,102,1398,559,34,39,0,0.2385544627904892
60,102,1178,357,25,27,0,0.19635151326656342
60,102,1059,94,12,13,0,0.1570071130990982
60,102,1507,580,31,35,0,0.12115214020013809
60,102,1460,546,30,32,0,0.10495559871196747
60,103,668,536,34,38,0,0.27275747060775757
60,103,1188,363,24,27,0,0.2551935315132141
60,103,298,547,29,31,0,0.2537592053413391
60,103,954,372,26,27,0,0.23435065150260925
60,103,1414,565,35,37,0,0.23029771447181702
60,103,1044,269,22,20,0,0.21234892308712006
60,103,1524,588,31,36,0,0.11893055588006973
60,103,1061,92,12,13,0,0.1009967140853405
60,104,1197,368,24,29,0,0.30387020111083984
60,104,671,521,34,37,0,0.29875779151916504
60,104,1041,274,21,21,0,0.2755167782306671
60,104,956,377,26,29,0,0.27487653493881226
60,104,298,547,29,31,0,0.2511569857597351
60,104,1425,566,32,37,0,0.22639238834381104
60,104,1177,93,12,12,0,0.1036105714738369
60,104,1533,590,33,36,0,0.10088079795241356
60,105,678,500,33,36,0,0.3645370602607727
60,105,960,388,27,30,0,0.29142075777053833
60,105,1208,371,24,28,0,0.2583124041557312
60,105,298,547,29,31,0,0.2527589499950409
60,105,1437,570,34,39,0,0.21209870278835297
60,105,1037,282,21,22,0,0.16000694036483765
60,105,1178,94,11,12,0,0.14158141613006592
60,106,681,487,33,35,0,0.36666855216026306
60,106,962,396,28,29,0,0.2867462635040283
60,106,1445,571,35,39,0,0.2827526032924652
60,106,1034,287,22,22,0,0.25839588046073914
60,106,298,547,29,31,0,0.254048615694046
60,106,1178,94,11,12,0,0.14707422256469727
60,106,1217,385,23,26,0,0.1416272297501564
60,106,1212,378,25,29,0,0.1366010718047619
60,106,1558,602,32,38,0,0.13563913106918335
60,107,686,468,32,33,0,0.3875871002674103
60,107,968,408,27,29,0,0.3018857538700104
60,107,1031,297,23,23,0,0.2849409878253937
60,107,1231,389,27,30,0,0.25846338272094727
60,107,298,547,29,31,0,0.25502586364746094
60,107,1456,577,32,37,0,0.22285449504852295
60,107,1177,93,12,13,0,0.16728928685188293
60,107,1566,610,33,37,0,0.13062025979161263
60,107,1520,570,34,37,0,0.10113001987338066
60,108,689,457,32,32,0,0.3727918863296509
60,108,1461,578,33,37,0,0.2906011939048767
60,108,298,547,29,31,0,0.25362831354141235
60,108,970,417,29,30,0,0.24725088477134705
60,108,1238,392,25,29,0,0.21638093888759613
60,108,1029,304,23,23,0,0.18912021815776825
60,108,1177,93,11,13,0,0.14790202677249908
60,109,1251,401,28,32,0,0.31097474694252014
60,109,299,547,28,31,0,0.2640017867088318
60,109,1469,582,34,39,0,0.2507953643798828
60,109,977,430,28,29,0,0.2255709171295166
60,109,697,439,29,31,0,0.20049919188022614
60,109,1028,312,24,25,0,0.16102193668484688
60,109,1177,94,11,12,0,0.15678516030311584
60,109,1180,250,21,22,0,0.12491286545991898
60,11,681,537,29,31,0,0.2774937152862549
60,11,832,155,15,16,0,0.26914021372795105
60,11,311,547,30,29,0,0.261058509349823
60,11,1017,99,13,15,0,0.21027302742004395
60,11,44,926,50,51,0,0.2036435455083847
60,11,1253,294,24,25,0,0.2015094757080078
60,11,998,129,14,15,0,0.1534731090068817
60,11,905,55,11,12,0,0.1297725886106491
60,11,1160,102,13,16,0,0.12533603608608246
60,11,710,523,31,34,0,0.10336020961403847
60,110,981,437,29,30,0,0.2703101336956024
60,110,299,547,29,31,0,0.25314033031463623
60,110,700,429,30,32,0,0.25300133228302
60,110,1263,403,27,31,0,0.23464834690093994
60,110,1028,319,24,25,0,0.2100619077682495
60,110,1474,586,32,39,0,0.1767314374446869
60,110,1180,252,20,21,0,0.15775075554847717
60,111,300,547,29,31,0,0.2784273624420166
60,111,704,415,30,31,0,0.2766265869140625
60,111,991,447,30,32,0,0.23502476513385773
60,111,1478,591,34,39,0,0.2117142379283905
60,111,1028,328,25,27,0,0.19167286157608032
60,111,1182,253,21,22,0,0.16288700699806213
60,111,8,935,57,55,0,0.14243480563163757
60,111,1278,412,27,31,0,0.14190742000937462
60,111,1276,422,27,31,0,0.1410561203956604
60,111,1177,96,11,11,0,0.10762599483132362
60,112,300,547,29,31,0,0.2813493013381958
60,112,708,405,29,30,0,0.2611883580684662
60,112,1288,424,27,32,0,0.2484568953514099
60,112,1480,592,34,40,0,0.24760302901268005
60,112,997,453,31,34,0,0.24074485898017883
60,112,1029,334,27,28,0,0.19740992784500122
60,112,1604,623,33,37,0,0.1588997095823288
60,112,1182,254,21,23,0,0.15177354216575623
60,112,1518,602,32,33,0,0.10296258330345154
60,113,1008,467,31,33,0,0.3156932294368744
60,113,713,391,28,28,0,0.2788704037666321
60,113,300,547,29,31,0,0.27864933013916016
60,113,1032,346,27,31,0,0.2338424175977707
60,113,1302,439,27,30,0,0.23353391885757446
60,113,1478,595,37,46,0,0.1968025416135788
60,113,1611,626,34,41,0,0.15745685994625092
60,113,1178,95,11,12,0,0.1086018830537796
60,113,8,932,55,58,0,0.10790734738111496
60,113,1521,604,35,35,0,0.10531849041581154
60,114,300,547,29,31,0,0.2823689579963684
60,114,1311,445,27,31,0,0.262902170419693
60,114,719,383,26,28,0,0.255558580160141
60,114,1033,353,27,27,0,0.2195739597082138
60,114,1013,478,30,33,0,0.21528081595897675
60,114,1476,599,35,41,0,0.2040974497795105
60,114,1186,256,21,22,0,0.17454677820205688
60,114,1178,95,11,12,0,0.15578167140483856
60,114,7,933,55,58,0,0.15546956658363342
60,114,1617,629,34,40,0,0.12488062307238579
60,115,724,368,27,28,0,0.3430778384208679
60,115,1324,455,27,31,0,0.2980401813983917
60,115,300,547,30,31,0,0.27829885482788086
60,115,1467,602,36,42,0,0.25350990891456604
60,115,1037,363,26,29,0,0.2283940613269806
60,115,5,937,57,56,0,0.22032473981380463
60,115,1025,490,30,32,0,0.1889982521533966
60,115,1624,632,32,38,0,0.17651820182800293
60,115,1178,95,11,12,0,0.15232592821121216
60,115,1185,255,22,24,0,0.1459297239780426
60,116,727,359,26,27,0,0.3055573105812073
60,116,300,547,30,31,0,0.27920055389404297
60,116,1462,602,36,41,0,0.2503015100955963
60,116,1333,462,27,31,0,0.22965600714087486
60,116,1038,370,27,28,0,0.21788479387760162
60,116,1034,501,29,32,0,0.20207813382148743
60,116,6,934,54,58,0,0.1489759385585785
60,116,1179,94,11,12,0,0.13864701986312866
60,116,1628,634,33,37,0,0.13087396323680878
60,116,1187,261,22,24,0,0.10438520461320877
60,117,732,349,25,26,0,0.29060736298561096
60,117,300,547,30,31,0,0.27957502007484436
60,117,1343,472,27,30,0,0.25219354033470154
60,117,1041,380,28,29,0,0.25167709589004517
60,117,1040,514,30,31,0,0.21844429895281792
60,117,1457,599,35,39,0,0.20463693141937256
60,117,1179,94,11,12,0,0.17864267528057098
60,117,5,935,55,59,0,0.1779877208173275
60,117,1112,576,28,15,0,0.1389002650976181
60,117,1187,264,22,24,0,0.13144336640834808
60,117,1632,634,35,40,0,0.10812051594257355
60,118,736,339,25,27,0,0.31594085693359375
60,118,1044,388,28,30,0,0.27837201952934265
60,118,300,547,30,31,0,0.27808138728141785
60,118,1354,479,27,31,0,0.24329151213169098
60,118,1457,595,37,40,0,0.22726896405220032
60,118,4,934,56,59,0,0.19677896052598953
60,118,1636,635,35,40,0,0.15823791921138763
60,118,1179,94,11,12,0,0.15652523934841156
60,118,1046,524,31,32,0,0.12525417655706406
60,118,1122,585,28,15,0,0.10561288520693779
60,118,1188,265,21,24,0,0.1046246588230133
60,119,1360,488,29,32,0,0.3019760251045227
60,119,740,329,24,26,0,0.2879049479961395
60,119,1049,400,28,30,0,0.2857634723186493
60,119,300,547,30,31,0,0.27749142050743103
60,119,1464,595,34,38,0,0.2658413052558899
60,119,1065,536,31,31,0,0.2517947554588318
60,119,3,934,57,61,0,0.2016879990696907
60,119,1186,265,22,23,0,0.1855597347021103
60,119,1640,636,34,39,0,0.17251376807689667
60,12,687,526,30,31,0,0.2924507260322571
60,12,831,154,16,17,0,0.28421324491500854
60,12,311,547,30,28,0,0.231191024184227
60,12,1017,99,13,15,0,0.21257910132408142
60,12,1252,294,23,25,0,0.20009267330169678
60,12,44,927,50,51,0,0.1908469796180725
60,12,719,510,31,34,0,0.17161774635314941
60,12,905,54,11,12,0,0.11604717001318932
60,12,998,129,15,16,0,0.11083433032035828
60,12,1159,104,15,16,0,0.10515674203634262
60,120,743,321,24,26,0,0.31751197576522827
60,120,3,933,57,63,0,0.29807474091649055
60,120,300,547,30,31,0,0.2813749313354492
60,120,1364,492,29,31,0,0.2548828721046448
60,120,1052,409,29,33,0,0.23359951376914978
60,120,1472,598,32,39,0,0.22464826703071594
60,120,1073,540,36,38,0,0.20534245669841766
60,120,1186,265,21,23,0,0.18325695395469666
60,120,1642,638,34,40,0,0.1816670298576355
60,120,1234,285,23,22,0,0.14198489487171173
60,121,300,547,30,31,0,0.2844235301017761
60,121,1369,500,29,33,0,0.2743925154209137
60,121,747,313,23,24,0,0.22811535000801086
60,121,1057,422,29,31,0,0.2053910791873932
60,121,4,934,54,62,0,0.2016451209783554
60,121,1485,594,36,40,0,0.20080631971359253
60,121,1094,553,34,39,0,0.18914029002189636
60,121,1643,638,35,40,0,0.15701572597026825
60,121,1029,70,13,14,0,0.13430173695087433
60,121,1529,613,45,44,0,0.1265060417354107
60,121,1189,270,21,23,0,0.11645825207233429
60,121,1237,285,21,22,0,0.10868446156382561
60,122,750,306,23,24,0,0.35209333896636963
60,122,300,547,30,31,0,0.28413859009742737
60,122,1061,432,30,31,0,0.26602768898010254
60,122,1108,564,33,38,0,0.25003236532211304
60,122,4,934,55,63,0,0.24166662991046906
60,122,1371,502,30,35,0,0.21739037334918976
60,122,1491,596,38,43,0,0.17908167839050293
60,122,1644,638,34,40,0,0.174612358212471
60,122,1239,283,20,21,0,0.1737956702709198
60,122,1189,274,21,23,0,0.13098974525928497
60,122,1185,641,27,15,0,0.10024391859769821
60,123,1122,579,38,44,0,0.3024100065231323
60,123,756,293,22,25,0,0.2939768433570862
60,123,300,547,30,31,0,0.28235292434692383
60,123,1066,442,31,34,0,0.27645185589790344
60,123,1499,597,37,42,0,0.2409764677286148
60,123,1376,513,31,35,0,0.21789131686091423
60,123,4,934,54,64,0,0.21435114741325378
60,123,1238,284,21,22,0,0.1720956265926361
60,123,1643,641,35,39,0,0.15150341391563416
60,123,1189,275,21,23,0,0.10274628549814224
60,124,759,288,22,25,0,0.38496291637420654
60,124,1138,592,39,44,0,0.3160809278488159
60,124,300,546,30,32,0,0.28730508685112
60,124,1238,285,21,22,0,0.23697714507579803
60,124,1377,514,33,39,0,0.2358565479516983
